complaint_id,source_channel,intake_ts_local,text_raw,asr_lang,transcript_ts,text,clean_text,category,subcategory
PGR202500180,ivr,2025-04-17 03:45:39,"Ji, since Monday. Residents are reporting resurfacing has been pending for many weeks. dayavittu sahaya maadi.",kn,2025-04-17 03:46:50,"Ji, since Monday. Residents are reporting resurfacing has been pending for many weeks. dayavittu sahaya maadi.",ji since monday residents are reporting resurfacing has been pending for many weeks dayavittu sahaya maadi,roads,roads
PGR202500181,csc,2025-06-21 16:59:05,"Good evening, for two days. We are experiencing an electrical cabinet is open near the path. we also tried the IVR earlier. please help.",en,2025-06-21 17:00:21,"Good evening, for two days. We are experiencing an electrical cabinet is open near the path. we also tried the IVR earlier. please help.",good evening for two days we are experiencing an electrical cabinet is open near the path we also tried the ivr earlier please help,solid_waste,solid_waste
PGR202500182,mobile,2025-02-23 20:19:24,"Namaste, for almost a week. We are experiencing illegal parking is blocking the lane. krupaya sahayya kara.",mr,2025-02-23 20:20:45,"Namaste, for almost a week. We are experiencing illegal parking is blocking the lane. krupaya sahayya kara.",namaste for almost a week we are experiencing illegal parking is blocking the lane krupaya sahayya kara,parks,parks
PGR202500183,mobile,2025-04-16 14:23:17,"Hello, for almost a week. Residents are reporting the septic tank has overflowed onto the street. krupaya sahayya kara.",mr,2025-04-16 14:24:32,"Hello, for almost a week. Residents are reporting the septic tank has overflowed onto the street. krupaya sahayya kara.",hello for almost a week residents are reporting the septic tank has overflowed onto the street krupaya sahayya kara,drainage,drainage
PGR202500184,mobile,2025-05-16 10:45:11,"Good evening, since yesterday. Residents are reporting staff behaviour was unhelpful at the office. the complaint has been logged in the app. dayavittu sahaya maadi.",kn,2025-05-16 10:45:21,"Good evening, since yesterday. Residents are reporting staff behaviour was unhelpful at the office. the complaint has been logged in the app. dayavittu sahaya maadi.",good evening since yesterday residents are reporting staff behaviour was unhelpful at the office the complaint has been logged in the app dayavittu sahaya maadi,grievance_general,grievance_general
PGR202500185,mobile,2025-04-16 08:15:10,"Ji, for 48 hours. Residents are reporting an old building has a dangerous cracked wall. the complaint has been logged in the app. please help.",en,2025-04-16 08:17:01,"Ji, for 48 hours. Residents are reporting an old building has a dangerous cracked wall. the complaint has been logged in the app. please help.",ji for 48 hours residents are reporting an old building has a dangerous cracked wall the complaint has been logged in the app please help,building_safety,building_safety
PGR202500186,portal,2025-04-08 22:09:44,"Hi, since yesterday. We are experiencing waterlogging is happening after even light rain. kripya madad kijiye.",hi,2025-04-08 22:11:43,"Hi, since yesterday. We are experiencing waterlogging is happening after even light rain. kripya madad kijiye.",hi since yesterday we are experiencing waterlogging is happening after even light rain kripya madad kijiye,water_supply,water_supply
PGR202500187,portal,2025-02-25 22:22:14,"Hi, for almost a week. Residents are reporting illegal parking is blocking the lane. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-02-25 22:23:14,"Hi, for almost a week. Residents are reporting illegal parking is blocking the lane. we also tried the IVR earlier. kripya madad kijiye.",hi for almost a week residents are reporting illegal parking is blocking the lane we also tried the ivr earlier kripya madad kijiye,parks,parks
PGR202500188,csc,2025-03-30 03:40:34,"Ji, in Chandrapur near Ward 05, for two days. Residents are reporting there is a strong smell from the open drain. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-03-30 03:42:02,"Ji, in Chandrapur near Ward 05, for two days. Residents are reporting there is a strong smell from the open drain. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",ji in chandrapur near ward 05 for two days residents are reporting there is a strong smell from the open drain the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,drainage,drainage
PGR202500189,ivr,2025-03-08 19:33:30,"Hi, for the past three days. a loose cable is creating a hazard. roz subah tap dry milta hai. kripya madad kijiye.",hi,2025-03-08 19:33:40,"Hi, for the past three days. a loose cable is creating a hazard. roz subah tap dry milta hai. kripya madad kijiye.",hi for the past three days a loose cable is creating a hazard roz subah tap dry milta hai kripya madad kijiye,water_supply,water_supply
PGR202500190,portal,2025-03-18 05:26:36,"Hello, since Monday. I am reporting that a loose cable is creating a hazard. krupaya sahayya kara.",mr,2025-03-18 05:28:06,"Hello, since Monday. I am reporting that a loose cable is creating a hazard. krupaya sahayya kara.",hello since monday i am reporting that a loose cable is creating a hazard krupaya sahayya kara,utilities_other,utilities_other
PGR202500191,csc,2025-05-14 13:19:19,"Hi, for 48 hours. We are experiencing hawkers have encroached on the footpath. krupaya sahayya kara.",mr,2025-05-14 13:20:11,"Hi, for 48 hours. We are experiencing hawkers have encroached on the footpath. krupaya sahayya kara.",hi for 48 hours we are experiencing hawkers have encroached on the footpath krupaya sahayya kara,unknown,unknown
PGR202500192,mobile,2025-05-06 13:01:01,"Hello, for two days. Residents are reporting the dispensary was closed during working hours. groundwater is very low this season. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-05-06 13:02:25,"Hello, for two days. Residents are reporting the dispensary was closed during working hours. groundwater is very low this season. the complaint has been logged in the app. krupaya sahayya kara.",hello for two days residents are reporting the dispensary was closed during working hours groundwater is very low this season the complaint has been logged in the app krupaya sahayya kara,water_supply,water_supply
PGR202500193,mobile,2025-05-03 01:54:25,"Ji, for the past three days. Residents are reporting there is no water in the tap. krupaya sahayya kara.",mr,2025-05-03 01:55:20,"Ji, for the past three days. Residents are reporting there is no water in the tap. krupaya sahayya kara.",ji for the past three days residents are reporting there is no water in the tap krupaya sahayya kara,water_supply,no_supply
PGR202500194,portal,2025-03-27 06:31:31,"Good evening, for almost a week. I am reporting that the septic tank has overflowed onto the street. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-03-27 06:32:11,"Good evening, for almost a week. I am reporting that the septic tank has overflowed onto the street. the complaint has been logged in the app. krupaya sahayya kara.",good evening for almost a week i am reporting that the septic tank has overflowed onto the street the complaint has been logged in the app krupaya sahayya kara,drainage,drainage
PGR202500195,ivr,2025-06-24 22:53:34,"Good morning, since yesterday. I am reporting that garbage pickup has been missed repeatedly. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-06-24 22:53:45,"Good morning, since yesterday. I am reporting that garbage pickup has been missed repeatedly. the complaint has been logged in the app. krupaya sahayya kara.",good morning since yesterday i am reporting that garbage pickup has been missed repeatedly the complaint has been logged in the app krupaya sahayya kara,solid_waste,solid_waste
PGR202500196,mobile,2025-02-14 03:32:22,"Namaste, since last night. I am reporting that there are big potholes on the road. the complaint has been logged in the app. we also tried the IVR earlier. please help.",en,2025-02-14 03:33:16,"Namaste, since last night. I am reporting that there are big potholes on the road. the complaint has been logged in the app. we also tried the IVR earlier. please help.",namaste since last night i am reporting that there are big potholes on the road the complaint has been logged in the app we also tried the ivr earlier please help,roads,roads
PGR202500197,portal,2025-03-24 09:19:36,"Ji, for almost a week. I am reporting that the wash area is broken and unclean. dayavittu sahaya maadi.",kn,2025-03-24 09:21:18,"Ji, for almost a week. I am reporting that the wash area is broken and unclean. dayavittu sahaya maadi.",ji for almost a week i am reporting that the wash area is broken and unclean dayavittu sahaya maadi,unknown,unknown
PGR202500198,portal,2025-02-18 16:49:16,"Good evening, for two days. Residents are reporting waterlogging is happening after even light rain. the complaint has been logged in the app. please help.",en,2025-02-18 16:51:15,"Good evening, for two days. Residents are reporting waterlogging is happening after even light rain. the complaint has been logged in the app. please help.",good evening for two days residents are reporting waterlogging is happening after even light rain the complaint has been logged in the app please help,water_supply,water_supply
